mean,final
0.9285205602645874,0.9285205602645874
0.9289343953132629,0.9289343953132629
0.9287732839584351,0.9287732839584351
0.9287789463996887,0.9287789463996887
0.9262241125106812,0.9225978851318359
0.9261348843574524,0.9186943173408508
0.9267596006393433,0.9146658778190613
0.9295328259468079,0.9158196449279785
0.9297336935997009,0.9147176742553711
0.9094273447990417,0.8752789497375488
0.8959357142448425,0.8416099548339844
0.8933199048042297,0.8349920511245728
0.8583952188491821,0.7632392644882202
0.8467444181442261,0.7375862002372742
0.8586053252220154,0.7589519023895264
0.8238778114318848,0.7000184059143066
0.8231569528579712,0.6991761922836304
0.8185608983039856,0.6909372806549072
0.790172278881073,0.6434984803199768
0.7843448519706726,0.6354537606239319
0.765541136264801,0.604175329208374
0.7448945641517639,0.5715829730033875
0.7385480403900146,0.558552086353302
0.735144317150116,0.5565994381904602
0.7313110828399658,0.5483688712120056
0.6997953653335571,0.5071093440055847
0.6995896697044373,0.5036028623580933
0.687974750995636,0.4836634695529938
0.6917939782142639,0.48585447669029236
0.6638194918632507,0.45217809081077576
0.6853679418563843,0.480002224445343
0.6450158357620239,0.4237028956413269
0.634390652179718,0.41637906432151794
0.6256055235862732,0.4069553315639496
0.6140298843383789,0.3870781660079956
0.598003089427948,0.36713939905166626
0.5988937020301819,0.36922159790992737
0.6185454726219177,0.38770580291748047
0.5742182731628418,0.3429287075996399
0.5850319266319275,0.34928858280181885
0.5772188901901245,0.3444081246852875
0.5662786364555359,0.33948493003845215
0.5581948757171631,0.3324882984161377
0.5771511197090149,0.35448265075683594
0.5663651823997498,0.35289040207862854
0.5759178400039673,0.3634275794029236
0.558329701423645,0.34518447518348694
0.5586342811584473,0.3414924442768097
0.5817592144012451,0.360762357711792
0.5704557299613953,0.3565353751182556
0.5531443953514099,0.3467871844768524
0.5315890312194824,0.32218557596206665
0.5238239765167236,0.30770739912986755
0.5223827362060547,0.3114543557167053
0.5043733716011047,0.28821122646331787
0.5056515336036682,0.2924533784389496
0.4960309565067291,0.2733713984489441
0.5113347768783569,0.28973302245140076
0.510417103767395,0.2885802388191223
0.5178276896476746,0.30481553077697754
0.5296462178230286,0.31882673501968384
0.5517861843109131,0.3406588137149811
0.533484935760498,0.32350704073905945
0.5486820936203003,0.33753910660743713
0.5658218860626221,0.3507639765739441
0.5843147039413452,0.3776611387729645
0.5943009853363037,0.3993679881095886
0.6180847883224487,0.4252208173274994
0.6515383720397949,0.47952571511268616
0.6762640476226807,0.5132335424423218
