mean,final
0.9602945446968079,0.9602945446968079
0.9599266052246094,0.9599266052246094
0.96015864610672,0.96015864610672
0.9600982666015625,0.9600982666015625
0.957611083984375,0.9539464712142944
0.9567053914070129,0.9484968185424805
0.9581911563873291,0.9460300207138062
0.9601427316665649,0.945501446723938
0.9614287614822388,0.9464667439460754
0.9418846964836121,0.9094532132148743
0.9280298352241516,0.8762691617012024
0.9251660704612732,0.8645164370536804
0.8933588266372681,0.8016635179519653
0.8819800615310669,0.7745345830917358
0.887143611907959,0.7837954759597778
0.8444579243659973,0.7090198397636414
0.844449520111084,0.708610475063324
0.8478356599807739,0.7178889513015747
0.8186609148979187,0.6677117943763733
0.8192669749259949,0.6684185266494751
0.786316990852356,0.6171188354492188
0.7814666032791138,0.6059209108352661
0.7484524250030518,0.5546881556510925
0.7671826481819153,0.5797954201698303
0.7632776498794556,0.5791358947753906
0.7329813241958618,0.5313977003097534
0.7387382388114929,0.5384636521339417
0.7162717580795288,0.5002390146255493
0.7226184010505676,0.5103198289871216
0.6878507137298584,0.4632962644100189
0.6846399307250977,0.464405357837677
0.667299211025238,0.4373224377632141
0.6698222756385803,0.44260114431381226
0.6653586626052856,0.4306313097476959
0.6358131766319275,0.39572280645370483
0.6462392210960388,0.40142184495925903
0.6307561993598938,0.3877742290496826
0.6358895897865295,0.3886556029319763
0.6123311519622803,0.3598801791667938
0.6089863181114197,0.3614833950996399
0.5758354067802429,0.329862117767334
0.5579021573066711,0.3153950273990631
0.5622573494911194,0.32313644886016846
0.5690733194351196,0.32957062125205994
0.5596962571144104,0.317403644323349
0.5595844388008118,0.3169300854206085
0.5672876834869385,0.32225140929222107
0.5894595980644226,0.33657702803611755
0.5809862017631531,0.3275279104709625
0.555474579334259,0.2979377210140228
0.5487990379333496,0.28624290227890015
0.528506875038147,0.2657097578048706
0.5070696473121643,0.2421828955411911
0.5022572875022888,0.2398117035627365
0.5038069486618042,0.23911608755588531
0.5044826865196228,0.2411557137966156
0.4993272125720978,0.23951229453086853
0.4939296841621399,0.23358041048049927
0.49914032220840454,0.23625971376895905
0.4997970461845398,0.23867568373680115
0.4998174011707306,0.2384999841451645
0.5022220015525818,0.23944704234600067
0.49395763874053955,0.2346024215221405
0.49749287962913513,0.23776881396770477
0.497404009103775,0.23558983206748962
0.5035308003425598,0.24197357892990112
0.4900412857532501,0.2300003468990326
0.5036223530769348,0.24252371490001678
0.49460482597351074,0.23348039388656616
0.4991336464881897,0.23611889779567719
