mean,final
0.9262815713882446,0.9262815713882446
0.9241154789924622,0.9241154789924622
0.9236057996749878,0.9237130284309387
0.9217777252197266,0.9200370907783508
0.919995903968811,0.9159892797470093
0.9207130670547485,0.916587233543396
0.8983166217803955,0.853641152381897
0.8938037753105164,0.8419830203056335
0.8953186869621277,0.8455651998519897
0.8602476119995117,0.769544243812561
0.8604680299758911,0.7698258757591248
0.859006404876709,0.7657321691513062
0.8622296452522278,0.7723557353019714
0.8260809183120728,0.7063095569610596
0.8317486643791199,0.7183099985122681
0.8232407569885254,0.7010852694511414
0.8250131607055664,0.7052595019340515
0.8019051551818848,0.6668878197669983
0.8050394058227539,0.6728670597076416
0.7974442839622498,0.6586866974830627
0.7585029006004333,0.5966771245002747
0.7685298323631287,0.6089314222335815
0.7763608694076538,0.6235345602035522
0.7750991582870483,0.618698000907898
0.7480722069740295,0.5743536353111267
0.7456384301185608,0.5700758695602417
0.7507926225662231,0.5798893570899963
0.7337861061096191,0.5504748821258545
0.7235268354415894,0.5374413728713989
0.7097188234329224,0.5157337784767151
0.7162939310073853,0.5281599760055542
0.6967600584030151,0.4996718764305115
0.6932921409606934,0.49282893538475037
0.6909953355789185,0.4895143508911133
0.6660201549530029,0.45513635873794556
0.674168050289154,0.4671517312526703
0.6810732483863831,0.47273606061935425
0.6838517785072327,0.482910692691803
0.669807493686676,0.4545534551143646
0.6510103344917297,0.44494056701660156
0.6514956951141357,0.4346548616886139
0.6712877750396729,0.4583633542060852
0.6456158757209778,0.43077096343040466
0.6408578157424927,0.42053884267807007
0.6510902643203735,0.4330980181694031
0.627381443977356,0.39962372183799744
0.6385860443115234,0.4151862561702728
0.6220183968544006,0.3960825800895691
0.6250113248825073,0.396991103887558
0.6214268207550049,0.39243608713150024
