epoch,train_loss,valid_loss
1,0.7205513715744019,0.7165526747703552
2,0.7083883285522461,0.7032046318054199
3,0.6953532099723816,0.6907212138175964
4,0.6966180205345154,0.6774277091026306
5,0.6796927452087402,0.6644312143325806
6,0.6667771935462952,0.6515102386474609
7,0.6484394073486328,0.6372842192649841
8,0.6341851353645325,0.6251235008239746
9,0.6260230541229248,0.6114928722381592
10,0.6112403273582458,0.5989969372749329
11,0.5981950163841248,0.5862358212471008
12,0.5833819508552551,0.574016273021698
13,0.5771484375,0.5624319911003113
14,0.5588160753250122,0.5521115660667419
15,0.5613955855369568,0.5416165590286255
16,0.5430740118026733,0.5325309634208679
17,0.5255625247955322,0.5246384143829346
18,0.5272278189659119,0.5179490447044373
19,0.5118950009346008,0.5120740532875061
20,0.513955295085907,0.5072009563446045
21,0.5106958746910095,0.5027119517326355
22,0.503947913646698,0.49889469146728516
23,0.500694751739502,0.49527040123939514
24,0.49795323610305786,0.4920424520969391
25,0.4877300262451172,0.48914939165115356
26,0.4862799346446991,0.48639827966690063
27,0.48660191893577576,0.4840550124645233
28,0.4836907982826233,0.48147231340408325
29,0.48142051696777344,0.4791378974914551
30,0.4883824288845062,0.4769155979156494
31,0.4747714102268219,0.4746895730495453
32,0.46830248832702637,0.4726662337779999
33,0.467609167098999,0.47052231431007385
34,0.457080602645874,0.46861472725868225
35,0.4730578362941742,0.4665290415287018
36,0.46453556418418884,0.4644063413143158
37,0.4702148139476776,0.46227169036865234
38,0.4550587832927704,0.46023687720298767
39,0.4483306109905243,0.45799121260643005
40,0.45788559317588806,0.4557865560054779
41,0.44022345542907715,0.45373111963272095
42,0.4534633159637451,0.4514760673046112
43,0.452170193195343,0.4492037296295166
44,0.4464852511882782,0.4469079077243805
45,0.4483986794948578,0.44463488459587097
46,0.4500022530555725,0.4425247311592102
47,0.43222776055336,0.44030556082725525
48,0.4528353214263916,0.43831297755241394
49,0.4357428550720215,0.43623143434524536
50,0.4355047345161438,0.43431416153907776
51,0.4368482530117035,0.4323351979255676
52,0.43057331442832947,0.43040570616722107
53,0.4282911419868469,0.42833805084228516
54,0.4291398525238037,0.42624878883361816
55,0.43392667174339294,0.42415833473205566
56,0.4222292900085449,0.42209550738334656
57,0.4245472848415375,0.42018410563468933
58,0.41127482056617737,0.41834521293640137
59,0.40827855467796326,0.4165131747722626
60,0.412095308303833,0.4148351848125458
61,0.4135410785675049,0.41319629549980164
62,0.40555641055107117,0.4116128087043762
63,0.40943899750709534,0.409922331571579
64,0.4127308428287506,0.4083060324192047
65,0.4059784412384033,0.4066372811794281
66,0.40695515275001526,0.4051523804664612
67,0.4060681462287903,0.40350183844566345
68,0.4040383994579315,0.4018116891384125
69,0.39969679713249207,0.40024933218955994
70,0.4062032699584961,0.398683100938797
71,0.4037669599056244,0.3972603976726532
72,0.392196387052536,0.39589568972587585
73,0.39841827750205994,0.394277423620224
74,0.3877183198928833,0.3930509388446808
75,0.3893371522426605,0.39164048433303833
76,0.3895363509654999,0.39034345746040344
77,0.3940904438495636,0.38898158073425293
78,0.3886077105998993,0.3875848650932312
79,0.3872382640838623,0.38639381527900696
80,0.3846034109592438,0.38535329699516296
81,0.3875921666622162,0.3842286765575409
82,0.3814111649990082,0.38305625319480896
83,0.385855108499527,0.38197049498558044
84,0.3810133635997772,0.38098466396331787
85,0.3690362870693207,0.37977513670921326
86,0.37786024808883667,0.37891489267349243
87,0.38342300057411194,0.37787318229675293
88,0.3730683922767639,0.37692248821258545
89,0.37650206685066223,0.3758862614631653
90,0.3745785653591156,0.374970018863678
91,0.371936172246933,0.37411627173423767
92,0.3757321238517761,0.3731748163700104
93,0.37659820914268494,0.37225016951560974
94,0.3687247633934021,0.37137654423713684
95,0.3670634925365448,0.3704849183559418
96,0.362153559923172,0.3697248101234436
97,0.35905417799949646,0.3687202036380768
98,0.3675614297389984,0.367941677570343
99,0.369810551404953,0.3672179877758026
100,0.3588804304599762,0.366290807723999
101,0.36179110407829285,0.3655035197734833
102,0.36872172355651855,0.3647909164428711
103,0.3577927350997925,0.3640049993991852
104,0.36026111245155334,0.3632825016975403
105,0.35352763533592224,0.3625955879688263
106,0.3599531650543213,0.36186692118644714
107,0.3586786985397339,0.3611569106578827
108,0.3598146438598633,0.3604314625263214
109,0.3632845878601074,0.3598411977291107
110,0.35423335433006287,0.3591650128364563
111,0.35554203391075134,0.35842379927635193
112,0.35869845747947693,0.35783010721206665
113,0.354849249124527,0.35728317499160767
114,0.3555683195590973,0.35674378275871277
115,0.34040096402168274,0.35603997111320496
116,0.3438056409358978,0.3554658591747284
117,0.34980878233909607,0.3549540042877197
118,0.3566117286682129,0.35434266924858093
119,0.3470240533351898,0.3538134694099426
120,0.35397377610206604,0.3534110188484192
121,0.3558165729045868,0.35277530550956726
122,0.34340617060661316,0.35234424471855164
123,0.3510300815105438,0.3518906831741333
124,0.35810744762420654,0.3514734208583832
125,0.3442302942276001,0.3509501814842224
126,0.35147103667259216,0.35047200322151184
127,0.3560273349285126,0.3499743640422821
128,0.3523487150669098,0.34967371821403503
129,0.3494747579097748,0.34916290640830994
130,0.3496911823749542,0.3487796485424042
131,0.3487529754638672,0.3484021723270416
132,0.34982195496559143,0.34800100326538086
133,0.3499583303928375,0.34769514203071594
134,0.34605643153190613,0.34730401635169983
135,0.342970609664917,0.3468765914440155
136,0.3455561101436615,0.3465333878993988
137,0.34648188948631287,0.34626612067222595
138,0.3456701338291168,0.3458624482154846
139,0.3464098870754242,0.3456321358680725
140,0.3425651490688324,0.3452919125556946
141,0.34604230523109436,0.3449455201625824
142,0.34377649426460266,0.34466180205345154
143,0.34263429045677185,0.3443327844142914
144,0.3472681939601898,0.3441177010536194
145,0.343942254781723,0.34391599893569946
146,0.3451938331127167,0.34364083409309387
147,0.33368897438049316,0.34331369400024414
148,0.33924949169158936,0.34310051798820496
149,0.338235467672348,0.3427866995334625
150,0.33684903383255005,0.34252074360847473
151,0.3447105586528778,0.34251245856285095
152,0.3382258117198944,0.3420782685279846
153,0.3338684141635895,0.3418905735015869
154,0.34469181299209595,0.3416629433631897
155,0.33451440930366516,0.3413774073123932
156,0.3421230912208557,0.34119513630867004
157,0.3449285328388214,0.34094691276550293
158,0.3471549153327942,0.3408373296260834
159,0.3398347795009613,0.3405890166759491
160,0.335954874753952,0.3404482901096344
161,0.34551477432250977,0.3402422368526459
162,0.3433544635772705,0.3400232493877411
163,0.34185969829559326,0.33986684679985046
164,0.33211222290992737,0.3397294282913208
165,0.33590954542160034,0.33949825167655945
166,0.33688080310821533,0.3393121063709259
167,0.33408328890800476,0.3391443192958832
168,0.34038564562797546,0.3389924466609955
169,0.3378826081752777,0.3387758135795593
170,0.3295918405056,0.3387075960636139
171,0.3432697653770447,0.33841362595558167
172,0.3390738070011139,0.3382374942302704
173,0.34297487139701843,0.3381480872631073
174,0.33774909377098083,0.33806702494621277
175,0.33879554271698,0.33787980675697327
176,0.341909259557724,0.33768895268440247
